label,smile1,smile2
0,CC(O)=N[C@@H](Cc1cccc2ccccc12)[B-](O)(O)OC[C@H](N)C(=O)O,CCc1ccc(NS(=O)(=O)O)cc1
1,CNC1(C)C2CCC(C2)C1(C)C,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+]
0,C[C@H]1C[C@@H](C)CN(C(=O)c2cc(Br)ccc2N)C1,CCOc1cc(O[C@@H]2CCOC2)c(F)c([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)O)c1
0,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C[C@](O)(COc1ccc(Cl)c(F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
1,COc1cc(NC(C)CCCN)c2ncccc2c1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
1,NC1CC1c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
0,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc2nc(Br)cnc2c1,CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O
1,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
1,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
0,O=C1N=C(S)S[C@@H]1Cc1ccc(C(F)(F)F)cc1,CC(=O)N[C@@H](CS)C(N)=O
1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,CCC(O)=NC[C@@H]1C[C@H]1c1cccc2c1CCO2
0,Nc1ccc(Br)cc1C(=O)N1CCC[C@@H]1Cc1ccccc1Cl,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O
1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,COc1ccc(OC)c(C(O)C(C)N)c1
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
1,O=S(=O)(O)O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
1,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,N[C@@H](c1ccccc1)c1ccc(-c2ncnc3[nH]cnc23)cc1,CCCC(=O)SCC[N+](C)(C)C
0,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,NCCCNCCO[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@H]1O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N
1,CC(C)(N)Cc1ccccc1,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21
1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
0,C=C(O)c1c(C)c2n3c1C=c1c(C)c(C(C)=O)c4n1[Fe]31n3c(c(C)c(CCC(=O)O)c3C=c3c(CCC(=O)O)c(C)c(n31)=C2)C=4,OCC(O)COc1ccc(Cl)cc1
